layer,G,cluster,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
17,5,2,0.9763817492512910,11.69461727142330,2.4339048862457300,2.2098922729492200,0.815758228302002,0.05467221140861510,0.9466350078582760,35.93293762207030,34.43556213378910,0.9529131054878240,1.0048636198043800,129.64987182617200,4.839310169219970,262144.0,262144.0
18,5,2,0.9749071188743680,12.827707290649400,2.4763238430023200,2.2098922729492200,0.8167557716369630,0.06957614421844480,0.94893479347229,41.75502014160160,40.09971618652340,0.9544272422790530,1.0048563480377200,122.19092559814500,4.550500869750980,262144.0,262144.0
19,5,2,0.9661121720307830,11.629000663757300,2.529085397720340,2.2098922729492200,0.8276971578598020,0.08634477853775020,0.9470661878585820,45.9804573059082,44.215797424316400,0.955694317817688,1.0062845945358300,124.80024719238300,4.727035045623780,262144.0,262144.0
20,5,3,0.9685536789230130,13.875421524047900,2.576730251312260,2.2098922729492200,0.8497314453125,0.09812631458044050,0.9503674507141110,51.06166076660160,49.44932174682620,0.9632937908172610,1.0082106590271000,125.69157409668000,4.453434944152830,262144.0,262144.0
21,5,3,0.9742861425888040,15.94504451751710,2.5630760192871100,2.2098922729492200,0.8416581153869630,0.10904959589242900,0.9443891644477840,50.31932830810550,48.972347259521500,0.968156635761261,1.0169787406921400,143.81973266601600,5.065125465393070,262144.0,262144.0
22,5,4,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
0,6,0,0.9931143422071110,8.796506881713870,2.2552454471588100,2.2098922729492200,0.949299156665802,0.0033849766477942500,0.9791641235351560,12.425682067871100,11.980813026428200,0.9648197889328000,0.9860348701477050,94.08488464355470,4.202998638153080,262144.0,262144.0
1,6,0,0.9910638059683330,9.067559242248540,2.2711737155914300,2.2098922729492200,0.9178758859634400,0.006295409053564070,0.969580888748169,14.223454475402800,13.600188255310100,0.9568945169448850,0.9872838854789730,116.35589599609400,4.5553131103515600,262144.0,262144.0
2,6,0,0.9897438208736470,11.668268203735400,2.306899070739750,2.2098922729492200,0.8757575750350950,0.012255620211362800,0.958723783493042,18.03472900390630,16.935054779052700,0.9374907612800600,0.9793319702148440,112.75205993652300,4.09535551071167,262144.0,262144.0
3,6,0,0.9886962215020890,10.148348808288600,2.2996268272399900,2.2098922729492200,0.8610140085220340,0.01574341207742690,0.9530766010284420,18.821781158447300,17.647008895874000,0.9368758797645570,0.9840757846832280,150.0252227783200,5.0117716789245600,262144.0,262144.0
4,6,0,0.9862286099556350,9.439288139343260,2.309451103210450,2.2098922729492200,0.8385948538780210,0.020706219598650900,0.9482529759407040,20.625263214111300,19.238540649414100,0.9318605661392210,0.9839251637458800,164.16049194335900,5.2759881019592300,262144.0,262144.0
5,6,1,0.9836662613294700,9.213371276855470,2.3242852687835700,2.2098922729492200,0.8161048889160160,0.024949392303824400,0.9314572811126710,19.950214385986300,18.712705612182600,0.9361162185668950,1.0048189163208000,140.55712890625,5.640227317810060,262144.0,262144.0
6,6,1,0.9827645306309130,9.093064308166500,2.3285269737243700,2.2098922729492200,0.8113880157470700,0.02893153205513950,0.9276988506317140,21.50228500366210,20.04166030883790,0.9285105466842650,1.0009868144989000,138.38084411621100,5.4833502769470200,262144.0,262144.0
7,6,1,0.9864926539955620,10.747907638549800,2.3252182006835900,2.2098922729492200,0.8064558506011960,0.030054321512579900,0.9256526231765750,21.876039505004900,20.393291473388700,0.9277353286743160,1.0013676881790200,140.65626525878900,5.43255615234375,262144.0,262144.0
8,6,1,0.988955026750993,12.652327537536600,2.325228691101070,2.2098922729492200,0.8062894344329830,0.030927639454603200,0.9254252910614010,22.275192260742200,20.801403045654300,0.9288573265075680,1.001724362373350,142.87448120117200,5.444056987762450,262144.0,262144.0
9,6,1,0.9856248253197810,10.907628059387200,2.33492374420166,2.2098922729492200,0.8053901195526120,0.03173601254820820,0.9267101883888250,22.78166961669920,21.274389266967800,0.9288381934165960,1.0009450912475600,143.44476318359400,5.442828178405760,262144.0,262144.0
10,6,1,0.9856349861904550,11.957924842834500,2.3499228954315200,2.2098922729492200,0.8001937866210940,0.03254396468400960,0.9247109889984130,22.831645965576200,21.293140411377000,0.9271243810653690,1.0014638900756800,144.99246215820300,5.486934661865230,262144.0,262144.0
11,6,1,0.9837003972270790,11.325119972229000,2.358466863632200,2.2098922729492200,0.7911331653594970,0.031433768570423100,0.9248952865600590,22.51169204711910,20.959810256958000,0.925387978553772,1.0008094310760500,133.94313049316400,5.143586158752440,262144.0,262144.0
12,6,1,0.9816797939600350,11.54446029663090,2.380903482437130,2.2098922729492200,0.7866097092628480,0.03297332301735880,0.9232516884803770,22.82796859741210,21.235233306884800,0.9244610071182250,1.0011460781097400,130.7273406982420,5.116726398468020,262144.0,262144.0
13,6,1,0.976667737025134,11.583064079284700,2.4285895824432400,2.2098922729492200,0.7855654954910280,0.03994292765855790,0.9254329800605770,25.463083267211900,23.60059356689450,0.9212848544120790,0.9989485740661620,119.24880981445300,4.875461578369140,262144.0,262144.0
14,6,2,0.9773339831711910,12.32918930053710,2.439256429672240,2.2098922729492200,0.7695803642272950,0.04033923149108890,0.9179733991622930,24.451364517211900,22.583789825439500,0.9171721935272220,1.0001510381698600,118.58143615722700,4.867400169372560,262144.0,262144.0
15,6,2,0.9755284805237140,11.554891586303700,2.4385786056518600,2.2098922729492200,0.7710984945297240,0.042292751371860500,0.917603611946106,24.97909164428710,23.08646011352540,0.918258547782898,1.0005416870117200,120.56224060058600,4.976482391357420,262144.0,262144.0
16,6,2,0.973055718470874,11.533700942993200,2.461115598678590,2.2098922729492200,0.7798819541931150,0.050049789249897,0.9330849647521970,30.446393966674800,28.673336029052700,0.9355766773223880,1.0016181468963600,111.40715026855500,4.359736919403080,262144.0,262144.0
17,6,2,0.9653249901588210,11.69461727142330,2.5387752056121800,2.2098922729492200,0.7820518016815190,0.06497035920619970,0.9361999034881590,35.93293762207030,33.864234924316400,0.9351751804351810,1.0002074241638200,104.11811828613300,4.05742073059082,262144.0,262144.0
18,6,3,0.9757091291161720,12.827707290649400,2.467808246612550,2.2098922729492200,0.8247096538543700,0.06693632900714870,0.9503744840621950,41.75502014160160,39.848270416259800,0.9489176273345950,0.9987680912017820,138.30392456054700,4.782326698303220,262144.0,262144.0
19,6,3,0.968441453484587,11.629000663757300,2.507145643234250,2.2098922729492200,0.8408225774765020,0.07971985638141630,0.9504658579826360,45.9804573059082,44.14704513549810,0.954672634601593,1.002030611038210,137.72055053710900,4.828995704650880,262144.0,262144.0
20,6,4,0.9685536789230130,13.875421524047900,2.576730251312260,2.2098922729492200,0.8497314453125,0.09812631458044050,0.9503674507141110,51.06166076660160,49.44932174682620,0.9632937908172610,1.0082106590271000,125.69157409668000,4.453434944152830,262144.0,262144.0
21,6,4,0.9742861425888040,15.94504451751710,2.5630760192871100,2.2098922729492200,0.8416581153869630,0.10904959589242900,0.9443891644477840,50.31932830810550,48.972347259521500,0.968156635761261,1.0169787406921400,143.81973266601600,5.065125465393070,262144.0,262144.0
22,6,5,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
0,7,0,0.9948743340757190,8.796506881713870,2.2436530590057400,2.2098922729492200,0.9615797400474550,0.002583780325949190,0.9842669367790220,12.425682067871100,12.196390151977500,0.9820475578308110,0.9982912540435790,106.05809020996100,4.494795799255370,262144.0,262144.0
1,7,0,0.9926797630578580,9.067559242248540,2.26009202003479,2.2098922729492200,0.932013988494873,0.005289135500788690,0.9746580123901370,14.223454475402800,13.887113571167000,0.9769114255905150,1.0028101205825800,137.404296875,5.076290130615230,262144.0,262144.0
2,7,0,0.990380830436025,11.668268203735400,2.3008739948272700,2.2098922729492200,0.8913025856018070,0.010907255113124800,0.9631878733634950,18.03472900390630,17.411026000976600,0.9640905857086180,1.0018643140792800,150.51980590820300,4.950528144836430,262144.0,262144.0
3,7,1,0.9910497863125930,10.148348808288600,2.2809431552887000,2.2098922729492200,0.8834604024887090,0.013297758996486700,0.9604856967926030,18.821781158447300,18.04098129272460,0.9580105543136600,0.9980348348617550,129.9589080810550,4.600460529327390,262144.0,262144.0
4,7,1,0.9895399370311290,9.439288139343260,2.2855122089386000,2.2098922729492200,0.8664518594741820,0.01713380590081220,0.9572024345397950,20.625263214111300,19.696697235107400,0.9542886018753050,0.99757981300354,137.04766845703100,4.711185932159420,262144.0,262144.0
5,7,2,0.9836662613294700,9.213371276855470,2.3242852687835700,2.2098922729492200,0.8161048889160160,0.024949392303824400,0.9314572811126710,19.950214385986300,18.712705612182600,0.9361162185668950,1.0048189163208000,140.55712890625,5.640227317810060,262144.0,262144.0
6,7,2,0.9827645306309130,9.093064308166500,2.3285269737243700,2.2098922729492200,0.8113880157470700,0.02893153205513950,0.9276988506317140,21.50228500366210,20.04166030883790,0.9285105466842650,1.0009868144989000,138.38084411621100,5.4833502769470200,262144.0,262144.0
7,7,2,0.9864926539955620,10.747907638549800,2.3252182006835900,2.2098922729492200,0.8064558506011960,0.030054321512579900,0.9256526231765750,21.876039505004900,20.393291473388700,0.9277353286743160,1.0013676881790200,140.65626525878900,5.43255615234375,262144.0,262144.0
8,7,2,0.988955026750993,12.652327537536600,2.325228691101070,2.2098922729492200,0.8062894344329830,0.030927639454603200,0.9254252910614010,22.275192260742200,20.801403045654300,0.9288573265075680,1.001724362373350,142.87448120117200,5.444056987762450,262144.0,262144.0
9,7,2,0.9856248253197810,10.907628059387200,2.33492374420166,2.2098922729492200,0.8053901195526120,0.03173601254820820,0.9267101883888250,22.78166961669920,21.274389266967800,0.9288381934165960,1.0009450912475600,143.44476318359400,5.442828178405760,262144.0,262144.0
10,7,2,0.9856349861904550,11.957924842834500,2.3499228954315200,2.2098922729492200,0.8001937866210940,0.03254396468400960,0.9247109889984130,22.831645965576200,21.293140411377000,0.9271243810653690,1.0014638900756800,144.99246215820300,5.486934661865230,262144.0,262144.0
11,7,2,0.9837003972270790,11.325119972229000,2.358466863632200,2.2098922729492200,0.7911331653594970,0.031433768570423100,0.9248952865600590,22.51169204711910,20.959810256958000,0.925387978553772,1.0008094310760500,133.94313049316400,5.143586158752440,262144.0,262144.0
12,7,2,0.9816797939600350,11.54446029663090,2.380903482437130,2.2098922729492200,0.7866097092628480,0.03297332301735880,0.9232516884803770,22.82796859741210,21.235233306884800,0.9244610071182250,1.0011460781097400,130.7273406982420,5.116726398468020,262144.0,262144.0
13,7,2,0.976667737025134,11.583064079284700,2.4285895824432400,2.2098922729492200,0.7855654954910280,0.03994292765855790,0.9254329800605770,25.463083267211900,23.60059356689450,0.9212848544120790,0.9989485740661620,119.24880981445300,4.875461578369140,262144.0,262144.0
14,7,3,0.9773339831711910,12.32918930053710,2.439256429672240,2.2098922729492200,0.7695803642272950,0.04033923149108890,0.9179733991622930,24.451364517211900,22.583789825439500,0.9171721935272220,1.0001510381698600,118.58143615722700,4.867400169372560,262144.0,262144.0
15,7,3,0.9755284805237140,11.554891586303700,2.4385786056518600,2.2098922729492200,0.7710984945297240,0.042292751371860500,0.917603611946106,24.97909164428710,23.08646011352540,0.918258547782898,1.0005416870117200,120.56224060058600,4.976482391357420,262144.0,262144.0
16,7,3,0.973055718470874,11.533700942993200,2.461115598678590,2.2098922729492200,0.7798819541931150,0.050049789249897,0.9330849647521970,30.446393966674800,28.673336029052700,0.9355766773223880,1.0016181468963600,111.40715026855500,4.359736919403080,262144.0,262144.0
17,7,3,0.9653249901588210,11.69461727142330,2.5387752056121800,2.2098922729492200,0.7820518016815190,0.06497035920619970,0.9361999034881590,35.93293762207030,33.864234924316400,0.9351751804351810,1.0002074241638200,104.11811828613300,4.05742073059082,262144.0,262144.0
18,7,4,0.9757091291161720,12.827707290649400,2.467808246612550,2.2098922729492200,0.8247096538543700,0.06693632900714870,0.9503744840621950,41.75502014160160,39.848270416259800,0.9489176273345950,0.9987680912017820,138.30392456054700,4.782326698303220,262144.0,262144.0
19,7,4,0.968441453484587,11.629000663757300,2.507145643234250,2.2098922729492200,0.8408225774765020,0.07971985638141630,0.9504658579826360,45.9804573059082,44.14704513549810,0.954672634601593,1.002030611038210,137.72055053710900,4.828995704650880,262144.0,262144.0
20,7,5,0.9685536789230130,13.875421524047900,2.576730251312260,2.2098922729492200,0.8497314453125,0.09812631458044050,0.9503674507141110,51.06166076660160,49.44932174682620,0.9632937908172610,1.0082106590271000,125.69157409668000,4.453434944152830,262144.0,262144.0
21,7,5,0.9742861425888040,15.94504451751710,2.5630760192871100,2.2098922729492200,0.8416581153869630,0.10904959589242900,0.9443891644477840,50.31932830810550,48.972347259521500,0.968156635761261,1.0169787406921400,143.81973266601600,5.065125465393070,262144.0,262144.0
22,7,6,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
0,8,0,0.9948743340757190,8.796506881713870,2.2436530590057400,2.2098922729492200,0.9615797400474550,0.002583780325949190,0.9842669367790220,12.425682067871100,12.196390151977500,0.9820475578308110,0.9982912540435790,106.05809020996100,4.494795799255370,262144.0,262144.0
1,8,0,0.9926797630578580,9.067559242248540,2.26009202003479,2.2098922729492200,0.932013988494873,0.005289135500788690,0.9746580123901370,14.223454475402800,13.887113571167000,0.9769114255905150,1.0028101205825800,137.404296875,5.076290130615230,262144.0,262144.0
2,8,0,0.990380830436025,11.668268203735400,2.3008739948272700,2.2098922729492200,0.8913025856018070,0.010907255113124800,0.9631878733634950,18.03472900390630,17.411026000976600,0.9640905857086180,1.0018643140792800,150.51980590820300,4.950528144836430,262144.0,262144.0
3,8,1,0.9910497863125930,10.148348808288600,2.2809431552887000,2.2098922729492200,0.8834604024887090,0.013297758996486700,0.9604856967926030,18.821781158447300,18.04098129272460,0.9580105543136600,0.9980348348617550,129.9589080810550,4.600460529327390,262144.0,262144.0
4,8,1,0.9895399370311290,9.439288139343260,2.2855122089386000,2.2098922729492200,0.8664518594741820,0.01713380590081220,0.9572024345397950,20.625263214111300,19.696697235107400,0.9542886018753050,0.99757981300354,137.04766845703100,4.711185932159420,262144.0,262144.0
5,8,2,0.9836662613294700,9.213371276855470,2.3242852687835700,2.2098922729492200,0.8161048889160160,0.024949392303824400,0.9314572811126710,19.950214385986300,18.712705612182600,0.9361162185668950,1.0048189163208000,140.55712890625,5.640227317810060,262144.0,262144.0
6,8,2,0.9827645306309130,9.093064308166500,2.3285269737243700,2.2098922729492200,0.8113880157470700,0.02893153205513950,0.9276988506317140,21.50228500366210,20.04166030883790,0.9285105466842650,1.0009868144989000,138.38084411621100,5.4833502769470200,262144.0,262144.0
7,8,2,0.9864926539955620,10.747907638549800,2.3252182006835900,2.2098922729492200,0.8064558506011960,0.030054321512579900,0.9256526231765750,21.876039505004900,20.393291473388700,0.9277353286743160,1.0013676881790200,140.65626525878900,5.43255615234375,262144.0,262144.0
8,8,2,0.988955026750993,12.652327537536600,2.325228691101070,2.2098922729492200,0.8062894344329830,0.030927639454603200,0.9254252910614010,22.275192260742200,20.801403045654300,0.9288573265075680,1.001724362373350,142.87448120117200,5.444056987762450,262144.0,262144.0
9,8,2,0.9856248253197810,10.907628059387200,2.33492374420166,2.2098922729492200,0.8053901195526120,0.03173601254820820,0.9267101883888250,22.78166961669920,21.274389266967800,0.9288381934165960,1.0009450912475600,143.44476318359400,5.442828178405760,262144.0,262144.0
10,8,2,0.9856349861904550,11.957924842834500,2.3499228954315200,2.2098922729492200,0.8001937866210940,0.03254396468400960,0.9247109889984130,22.831645965576200,21.293140411377000,0.9271243810653690,1.0014638900756800,144.99246215820300,5.486934661865230,262144.0,262144.0
11,8,2,0.9837003972270790,11.325119972229000,2.358466863632200,2.2098922729492200,0.7911331653594970,0.031433768570423100,0.9248952865600590,22.51169204711910,20.959810256958000,0.925387978553772,1.0008094310760500,133.94313049316400,5.143586158752440,262144.0,262144.0
12,8,2,0.9816797939600350,11.54446029663090,2.380903482437130,2.2098922729492200,0.7866097092628480,0.03297332301735880,0.9232516884803770,22.82796859741210,21.235233306884800,0.9244610071182250,1.0011460781097400,130.7273406982420,5.116726398468020,262144.0,262144.0
13,8,2,0.976667737025134,11.583064079284700,2.4285895824432400,2.2098922729492200,0.7855654954910280,0.03994292765855790,0.9254329800605770,25.463083267211900,23.60059356689450,0.9212848544120790,0.9989485740661620,119.24880981445300,4.875461578369140,262144.0,262144.0
14,8,3,0.9773339831711910,12.32918930053710,2.439256429672240,2.2098922729492200,0.7695803642272950,0.04033923149108890,0.9179733991622930,24.451364517211900,22.583789825439500,0.9171721935272220,1.0001510381698600,118.58143615722700,4.867400169372560,262144.0,262144.0
15,8,3,0.9755284805237140,11.554891586303700,2.4385786056518600,2.2098922729492200,0.7710984945297240,0.042292751371860500,0.917603611946106,24.97909164428710,23.08646011352540,0.918258547782898,1.0005416870117200,120.56224060058600,4.976482391357420,262144.0,262144.0
16,8,3,0.973055718470874,11.533700942993200,2.461115598678590,2.2098922729492200,0.7798819541931150,0.050049789249897,0.9330849647521970,30.446393966674800,28.673336029052700,0.9355766773223880,1.0016181468963600,111.40715026855500,4.359736919403080,262144.0,262144.0
17,8,3,0.9653249901588210,11.69461727142330,2.5387752056121800,2.2098922729492200,0.7820518016815190,0.06497035920619970,0.9361999034881590,35.93293762207030,33.864234924316400,0.9351751804351810,1.0002074241638200,104.11811828613300,4.05742073059082,262144.0,262144.0
18,8,4,0.9731400107746060,12.827707290649400,2.495086669921880,2.2098922729492200,0.8272441625595090,0.06619463860988620,0.9502216577529910,41.75502014160160,40.08713150024410,0.9540925025939940,1.0023229122161900,137.7841339111330,4.647579669952390,262144.0,262144.0
19,8,5,0.9660626360089060,11.629000663757300,2.5295519828796400,2.2098922729492200,0.8443436622619630,0.07807451486587520,0.9510939121246340,45.9804573059082,44.17760467529300,0.9547728300094600,1.0019875764846800,135.4751434326170,4.5693488121032700,262144.0,262144.0
20,8,6,0.9685536789230130,13.875421524047900,2.576730251312260,2.2098922729492200,0.8497314453125,0.09812631458044050,0.9503674507141110,51.06166076660160,49.44932174682620,0.9632937908172610,1.0082106590271000,125.69157409668000,4.453434944152830,262144.0,262144.0
21,8,6,0.9742861425888040,15.94504451751710,2.5630760192871100,2.2098922729492200,0.8416581153869630,0.10904959589242900,0.9443891644477840,50.31932830810550,48.972347259521500,0.968156635761261,1.0169787406921400,143.81973266601600,5.065125465393070,262144.0,262144.0
22,8,7,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
0,9,0,0.9948743340757190,8.796506881713870,2.2436530590057400,2.2098922729492200,0.9615797400474550,0.002583780325949190,0.9842669367790220,12.425682067871100,12.196390151977500,0.9820475578308110,0.9982912540435790,106.05809020996100,4.494795799255370,262144.0,262144.0
1,9,0,0.9926797630578580,9.067559242248540,2.26009202003479,2.2098922729492200,0.932013988494873,0.005289135500788690,0.9746580123901370,14.223454475402800,13.887113571167000,0.9769114255905150,1.0028101205825800,137.404296875,5.076290130615230,262144.0,262144.0
2,9,0,0.990380830436025,11.668268203735400,2.3008739948272700,2.2098922729492200,0.8913025856018070,0.010907255113124800,0.9631878733634950,18.03472900390630,17.411026000976600,0.9640905857086180,1.0018643140792800,150.51980590820300,4.950528144836430,262144.0,262144.0
3,9,1,0.9910497863125930,10.148348808288600,2.2809431552887000,2.2098922729492200,0.8834604024887090,0.013297758996486700,0.9604856967926030,18.821781158447300,18.04098129272460,0.9580105543136600,0.9980348348617550,129.9589080810550,4.600460529327390,262144.0,262144.0
4,9,1,0.9895399370311290,9.439288139343260,2.2855122089386000,2.2098922729492200,0.8664518594741820,0.01713380590081220,0.9572024345397950,20.625263214111300,19.696697235107400,0.9542886018753050,0.99757981300354,137.04766845703100,4.711185932159420,262144.0,262144.0
5,9,2,0.9836662613294700,9.213371276855470,2.3242852687835700,2.2098922729492200,0.8161048889160160,0.024949392303824400,0.9314572811126710,19.950214385986300,18.712705612182600,0.9361162185668950,1.0048189163208000,140.55712890625,5.640227317810060,262144.0,262144.0
6,9,2,0.9827645306309130,9.093064308166500,2.3285269737243700,2.2098922729492200,0.8113880157470700,0.02893153205513950,0.9276988506317140,21.50228500366210,20.04166030883790,0.9285105466842650,1.0009868144989000,138.38084411621100,5.4833502769470200,262144.0,262144.0
7,9,2,0.9864926539955620,10.747907638549800,2.3252182006835900,2.2098922729492200,0.8064558506011960,0.030054321512579900,0.9256526231765750,21.876039505004900,20.393291473388700,0.9277353286743160,1.0013676881790200,140.65626525878900,5.43255615234375,262144.0,262144.0
8,9,2,0.988955026750993,12.652327537536600,2.325228691101070,2.2098922729492200,0.8062894344329830,0.030927639454603200,0.9254252910614010,22.275192260742200,20.801403045654300,0.9288573265075680,1.001724362373350,142.87448120117200,5.444056987762450,262144.0,262144.0
9,9,2,0.9856248253197810,10.907628059387200,2.33492374420166,2.2098922729492200,0.8053901195526120,0.03173601254820820,0.9267101883888250,22.78166961669920,21.274389266967800,0.9288381934165960,1.0009450912475600,143.44476318359400,5.442828178405760,262144.0,262144.0
10,9,2,0.9856349861904550,11.957924842834500,2.3499228954315200,2.2098922729492200,0.8001937866210940,0.03254396468400960,0.9247109889984130,22.831645965576200,21.293140411377000,0.9271243810653690,1.0014638900756800,144.99246215820300,5.486934661865230,262144.0,262144.0
11,9,2,0.9837003972270790,11.325119972229000,2.358466863632200,2.2098922729492200,0.7911331653594970,0.031433768570423100,0.9248952865600590,22.51169204711910,20.959810256958000,0.925387978553772,1.0008094310760500,133.94313049316400,5.143586158752440,262144.0,262144.0
12,9,2,0.9816797939600350,11.54446029663090,2.380903482437130,2.2098922729492200,0.7866097092628480,0.03297332301735880,0.9232516884803770,22.82796859741210,21.235233306884800,0.9244610071182250,1.0011460781097400,130.7273406982420,5.116726398468020,262144.0,262144.0
13,9,2,0.976667737025134,11.583064079284700,2.4285895824432400,2.2098922729492200,0.7855654954910280,0.03994292765855790,0.9254329800605770,25.463083267211900,23.60059356689450,0.9212848544120790,0.9989485740661620,119.24880981445300,4.875461578369140,262144.0,262144.0
14,9,3,0.9869835381739370,12.32918930053710,2.3416097164154100,2.2098922729492200,0.8303029537200930,0.029460586607456200,0.9406603574752810,24.451364517211900,23.25574493408200,0.9469608068466190,1.0024287700653100,141.11309814453100,5.144356727600100,262144.0,262144.0
15,9,3,0.9861290127036160,11.554891586303700,2.3395166397094700,2.2098922729492200,0.8328405618667600,0.030625276267528500,0.94095778465271,24.97909164428710,23.78337860107420,0.9482508897781370,1.0026148557663000,145.07827758789100,5.292046546936040,262144.0,262144.0
16,9,3,0.9817642866392230,11.533700942993200,2.3799185752868700,2.2098922729492200,0.8217101693153380,0.04026750475168230,0.9470351338386540,30.446393966674800,29.13216781616210,0.9524975419044500,1.0027682781219500,125.44886779785200,4.6676177978515600,262144.0,262144.0
17,9,4,0.9659344142625950,11.69461727142330,2.5329949855804400,2.2098922729492200,0.8048108220100400,0.05861335247755050,0.9410879015922550,35.93293762207030,34.138580322265600,0.943392276763916,1.0013201236724900,120.85637664794900,4.513328552246090,262144.0,262144.0
18,9,5,0.9731400107746060,12.827707290649400,2.495086669921880,2.2098922729492200,0.8272441625595090,0.06619463860988620,0.9502216577529910,41.75502014160160,40.08713150024410,0.9540925025939940,1.0023229122161900,137.7841339111330,4.647579669952390,262144.0,262144.0
19,9,6,0.9660626360089060,11.629000663757300,2.5295519828796400,2.2098922729492200,0.8443436622619630,0.07807451486587520,0.9510939121246340,45.9804573059082,44.17760467529300,0.9547728300094600,1.0019875764846800,135.4751434326170,4.5693488121032700,262144.0,262144.0
20,9,7,0.9685536789230130,13.875421524047900,2.576730251312260,2.2098922729492200,0.8497314453125,0.09812631458044050,0.9503674507141110,51.06166076660160,49.44932174682620,0.9632937908172610,1.0082106590271000,125.69157409668000,4.453434944152830,262144.0,262144.0
21,9,7,0.9742861425888040,15.94504451751710,2.5630760192871100,2.2098922729492200,0.8416581153869630,0.10904959589242900,0.9443891644477840,50.31932830810550,48.972347259521500,0.968156635761261,1.0169787406921400,143.81973266601600,5.065125465393070,262144.0,262144.0
22,9,8,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
0,10,0,0.9948743340757190,8.796506881713870,2.2436530590057400,2.2098922729492200,0.9615797400474550,0.002583780325949190,0.9842669367790220,12.425682067871100,12.196390151977500,0.9820475578308110,0.9982912540435790,106.05809020996100,4.494795799255370,262144.0,262144.0
1,10,0,0.9926797630578580,9.067559242248540,2.26009202003479,2.2098922729492200,0.932013988494873,0.005289135500788690,0.9746580123901370,14.223454475402800,13.887113571167000,0.9769114255905150,1.0028101205825800,137.404296875,5.076290130615230,262144.0,262144.0
2,10,0,0.990380830436025,11.668268203735400,2.3008739948272700,2.2098922729492200,0.8913025856018070,0.010907255113124800,0.9631878733634950,18.03472900390630,17.411026000976600,0.9640905857086180,1.0018643140792800,150.51980590820300,4.950528144836430,262144.0,262144.0
3,10,1,0.9910497863125930,10.148348808288600,2.2809431552887000,2.2098922729492200,0.8834604024887090,0.013297758996486700,0.9604856967926030,18.821781158447300,18.04098129272460,0.9580105543136600,0.9980348348617550,129.9589080810550,4.600460529327390,262144.0,262144.0
4,10,1,0.9895399370311290,9.439288139343260,2.2855122089386000,2.2098922729492200,0.8664518594741820,0.01713380590081220,0.9572024345397950,20.625263214111300,19.696697235107400,0.9542886018753050,0.99757981300354,137.04766845703100,4.711185932159420,262144.0,262144.0
5,10,2,0.985514312987494,9.213371276855470,2.311342477798460,2.2098922729492200,0.831403374671936,0.022927450016140900,0.937227725982666,19.950214385986300,18.700828552246100,0.9357479810714720,1.0006108283996600,130.8531494140630,5.244444847106930,262144.0,262144.0
6,10,2,0.98419258169936,9.093064308166500,2.318697452545170,2.2098922729492200,0.8262358903884890,0.026694392785430000,0.9335020780563350,21.50228500366210,20.053245544433600,0.9291266202926640,1.0003222227096600,129.789306640625,5.118005752563480,262144.0,262144.0
7,10,2,0.9874828237287330,10.747907638549800,2.3167641162872300,2.2098922729492200,0.8197439908981320,0.028041604906320600,0.9308552742004400,21.876039505004900,20.39491844177250,0.9279021620750430,1.0010871887207000,132.64561462402300,5.12250280380249,262144.0,262144.0
8,10,2,0.9895522356027160,12.652327537536600,2.3189923763275100,2.2098922729492200,0.8175333738327030,0.02925075963139530,0.9298101663589480,22.275192260742200,20.800609588623000,0.9290189146995540,1.0017215013504000,137.51718139648400,5.2974138259887700,262144.0,262144.0
9,10,2,0.9856139703387100,10.907628059387200,2.3350181579589800,2.2098922729492200,0.8099438548088070,0.031148480251431500,0.9283741116523740,22.78166961669920,21.239110946655300,0.927372932434082,1.0013560056686400,143.96092224121100,5.519639015197750,262144.0,262144.0
10,10,3,0.9850934588902490,11.957924842834500,2.3552017211914100,2.2098922729492200,0.816443681716919,0.031229902058839800,0.9308918714523320,22.831645965576200,21.286258697509800,0.9268514513969420,1.0018094778060900,151.5063018798830,5.632539749145510,262144.0,262144.0
