,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
91,0.9952989644471464,7.956465721130371,0.03740362823009491,0.9954245705617369,10.09585952758789,2.1779496669769287,2.1415553092956543,0.9340357780456543,0.001859778305515647,0.9847978353500366,30.572111129760742,30.07354736328125,0.9842073917388916,0.9995463490486145,128.0,5.102170944213867,1048576,1048576,1,14
92,0.9924639716260102,8.21456241607666,0.06190517544746399,0.9926627330589969,10.354300498962402,2.2018144130706787,2.1415553092956543,0.8930215835571289,0.004107270389795303,0.9748910665512085,36.200218200683594,35.24934768676758,0.9741388559341431,0.9993269443511963,128.0,4.554400444030762,1048576,1048576,2,14
93,0.9904209413768796,8.856107711791992,0.08483317494392395,0.990651804183912,10.995299339294434,2.2243218421936035,2.1415553092956543,0.8650510907173157,0.006783955730497837,0.9622594118118286,39.91337203979492,38.35419464111328,0.9591835737228394,1.0027797222137451,127.99787902832031,4.705835342407227,1048576,1048576,3,14
94,0.9888555010269673,8.49233627319336,0.09464283287525177,0.989149491063882,10.630462646484375,2.2336642742156982,2.1415553092956543,0.8367447257041931,0.009864242747426033,0.954647421836853,44.807952880859375,42.78950500488281,0.9521797895431519,1.0029038190841675,127.99744415283203,4.503731727600098,1048576,1048576,4,14
95,0.9885450275412898,8.521896362304688,0.09761808812618256,0.9890252652194234,10.663721084594727,2.235083818435669,2.1415553092956543,0.8264678120613098,0.012721400707960129,0.9523951411247253,49.94442367553711,47.51092529296875,0.9480533599853516,1.0014007091522217,127.9995346069336,4.560899257659912,1048576,1048576,5,14
96,0.9858908445309346,8.398319244384766,0.11849319189786911,0.9863253415681765,10.53420352935791,2.256321907043457,2.1415553092956543,0.8120933771133423,0.014989540912210941,0.948754072189331,52.22982406616211,49.572906494140625,0.9460150599479675,1.0013344287872314,127.99701690673828,4.325536727905273,1048576,1048576,6,14
97,0.9834536146618369,7.702069282531738,0.12744140625,0.9839670679560303,9.8447847366333,2.2650606632232666,2.1415553092956543,0.8095500469207764,0.01653468981385231,0.9468649625778198,53.699066162109375,50.81120300292969,0.9428094029426575,1.0024406909942627,127.999267578125,4.436427116394043,1048576,1048576,7,14
98,0.9826604540853612,7.8384222984313965,0.13591468334197998,0.9831255444739564,9.977012634277344,2.2737743854522705,2.1415553092956543,0.8003693222999573,0.01784513145685196,0.9438443779945374,54.42216491699219,51.324127197265625,0.9392778873443604,1.0033148527145386,127.9996566772461,4.319061279296875,1048576,1048576,8,14
99,0.9817597364731938,8.095455169677734,0.14766323566436768,0.9823304490966545,10.235053062438965,2.2845637798309326,2.1415553092956543,0.8083539009094238,0.020537927746772766,0.9435668587684631,58.42051696777344,55.0821418762207,0.9389607906341553,1.0028076171875,127.99986267089844,4.430202007293701,1048576,1048576,9,14
100,0.9823328275155804,8.847762107849121,0.1563149392604828,0.9827743946754122,10.98259449005127,2.2938475608825684,2.1415553092956543,0.8050704598426819,0.02320193313062191,0.9385442733764648,59.830814361572266,56.076663970947266,0.9328530430793762,1.0021742582321167,127.99996948242188,4.309953212738037,1048576,1048576,10,14
101,0.9806343706333681,8.750349998474121,0.16945603489875793,0.9811308689021274,10.888167381286621,2.306596279144287,2.1415553092956543,0.8078138828277588,0.03351011872291565,0.9390791654586792,73.21598815917969,68.87602233886719,0.935538649559021,1.0023462772369385,127.9998550415039,4.158804893493652,1048576,1048576,11,14
102,0.9742662257196584,7.519432544708252,0.19350337982177734,0.9747135932511404,9.660096168518066,2.331672191619873,2.1415553092956543,0.8022142648696899,0.044879429042339325,0.9401270747184753,86.23275756835938,81.31816101074219,0.937201738357544,1.0018928050994873,128.0,4.023269176483154,1048576,1048576,12,14
103,0.9760983458313336,8.906072616577148,0.21286986768245697,0.9764411538063141,11.049161911010742,2.3514082431793213,2.1415553092956543,0.8105013370513916,0.05778311938047409,0.9422512650489807,100.7957763671875,95.36259460449219,0.939519464969635,1.0019466876983643,128.0,4.10688591003418,1048576,1048576,13,14
104,0.9695517701257459,7.702299118041992,0.23452137410640717,0.9698480379118145,9.844741821289062,2.373821496963501,2.1415553092956543,0.8143763542175293,0.08892583847045898,0.9389351010322571,120.79234313964844,113.8492660522461,0.9357073307037354,1.0022855997085571,128.0,4.15863037109375,1048576,1048576,14,14
