,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
92,0.9903269271949665,8.214563369750977,0.07946006953716278,0.9904859841962486,10.354302406311035,2.219691514968872,2.1415553092956543,0.8602427244186401,0.021050190553069115,0.9676931500434875,36.200218200683594,34.960018157958984,0.9661890864372253,0.9987709522247314,128.0,3.807987689971924,1048576,1048576,2,7
93,0.9889246117858085,8.856109619140625,0.09808485209941864,0.989075114762742,10.9953031539917,2.238281488418579,2.1415553092956543,0.8415120840072632,0.03132472559809685,0.956135094165802,39.91337203979492,38.098602294921875,0.9523651599884033,1.0028427839279175,127.99979400634766,4.564303398132324,1048576,1048576,3,7
94,0.9861089041387404,8.492335319519043,0.11796784400939941,0.9862713887448238,10.630462646484375,2.258096218109131,2.1415553092956543,0.8037026524543762,0.04676108434796333,0.9458216428756714,44.807952880859375,42.394378662109375,0.9428524374961853,1.0022315979003906,127.9987564086914,4.689150810241699,1048576,1048576,4,7
95,0.9875914682441096,8.521894454956055,0.10574419796466827,0.988064611374794,10.663718223571777,2.2432706356048584,2.1415553092956543,0.8085240125656128,0.055454641580581665,0.9479258060455322,49.944419860839844,47.35862731933594,0.9448236227035522,1.0016074180603027,127.99989318847656,4.307686805725098,1048576,1048576,5,7
96,0.9845274215323554,8.398316383361816,0.1299436092376709,0.9849058157103603,10.534200668334961,2.268235445022583,2.1415553092956543,0.7925897836685181,0.06535133719444275,0.9439206123352051,52.229820251464844,49.295654296875,0.940359354019165,1.0013017654418945,127.99427795410156,4.36948823928833,1048576,1048576,6,7
97,0.9823813178432168,7.702067852020264,0.1357002854347229,0.982881603987114,9.8447847366333,2.2734222412109375,2.1415553092956543,0.7932186126708984,0.07094422727823257,0.9427971839904785,53.699066162109375,50.62358856201172,0.9390328526496887,1.002779245376587,127.99981689453125,4.333291053771973,1048576,1048576,7,7
98,0.9810352656465854,7.8384222984313965,0.14865359663963318,0.9814539428662539,9.977012634277344,2.286872148513794,2.1415553092956543,0.7829840183258057,0.07646066695451736,0.9395660758018494,54.42216491699219,51.0937385559082,0.9348173141479492,1.0024220943450928,127.99971771240234,4.345763683319092,1048576,1048576,8,7
99,0.9806287918055768,8.095455169677734,0.15681874752044678,0.9811303896938821,10.235054016113281,2.294276475906372,2.1415553092956543,0.7913755178451538,0.08802389353513718,0.9393265247344971,58.42051696777344,54.8301887512207,0.9344167709350586,1.0019340515136719,127.99987030029297,4.241756439208984,1048576,1048576,9,7
100,0.9808364015367416,8.847763061523438,0.16955497860908508,0.9812870735661768,10.982596397399902,2.306997060775757,2.1415553092956543,0.7883471250534058,0.09909377247095108,0.9341610670089722,59.830810546875,55.82701873779297,0.9284636378288269,1.0016138553619385,127.99605560302734,4.338331699371338,1048576,1048576,10,7
101,0.9806343855519853,8.750349044799805,0.169455885887146,0.9811307871269519,10.888167381286621,2.3065969944000244,2.1415553092956543,0.8033448457717896,0.1340404748916626,0.9390791654586792,73.21598815917969,68.87602233886719,0.935538649559021,1.002314805984497,127.9998550415039,4.158804416656494,1048576,1048576,11,7
102,0.9742661077507344,7.519433975219727,0.19350430369377136,0.9747135679552031,9.6600980758667,2.331672430038452,2.1415553092956543,0.7973400354385376,0.1795177161693573,0.9401270151138306,86.23275756835938,81.31816101074219,0.937201738357544,1.0018632411956787,128.0,4.0232696533203125,1048576,1048576,12,7
103,0.974601993914137,8.906070709228516,0.22619643807411194,0.9748852352480019,11.049161911010742,2.365267753601074,2.1415553092956543,0.7921050786972046,0.2467430680990219,0.9383178353309631,100.7957763671875,94.9552230834961,0.9351168274879456,1.0017311573028564,128.0,3.998328685760498,1048576,1048576,13,7
104,0.9673642030930688,7.702298164367676,0.2513706386089325,0.96750699716585,9.844742774963379,2.391855001449585,2.1415553092956543,0.7975510358810425,0.3763209581375122,0.9355887174606323,120.79234313964844,113.53642272949219,0.9327797889709473,1.0034058094024658,128.0,4.2236714363098145,1048576,1048576,14,7
105,0.9973918570095162,7.778346061706543,0.020287038758397102,0.9973052150977898,9.913471221923828,2.162498950958252,2.1415553092956543,0.9637993574142456,0.003100565867498517,0.990987241268158,25.806373596191406,25.565492630004883,0.9908989667892456,1.0000207424163818,127.99917602539062,5.452750205993652,1048576,1048576,0,8
106,0.9941903027083203,7.956463813781738,0.046224646270275116,0.9943136609236776,10.095858573913574,2.18678617477417,2.1415553092956543,0.9200577139854431,0.00885679665952921,0.9818025827407837,30.572113037109375,29.969818115234375,0.9808846116065979,0.9992278218269348,127.99993133544922,5.293834209442139,1048576,1048576,1,8
107,0.9903269271949665,8.214563369750977,0.07946006953716278,0.9904859841962486,10.354302406311035,2.219691514968872,2.1415553092956543,0.8602427244186401,0.021050190553069115,0.9676931500434875,36.200218200683594,34.960018157958984,0.9661890864372253,0.9987709522247314,128.0,3.807987689971924,1048576,1048576,2,8
108,0.9897021319986401,8.856109619140625,0.09119904786348343,0.989939925100935,10.9953031539917,2.2306246757507324,2.1415553092956543,0.8500874042510986,0.02973031997680664,0.9584471583366394,39.91337203979492,38.195777893066406,0.9550725221633911,1.0013155937194824,127.99616241455078,4.647067070007324,1048576,1048576,3,8
109,0.9875403320886383,8.492335319519043,0.10581167787313461,0.9878052157645691,10.630462646484375,2.2450757026672363,2.1415553092956543,0.8177265524864197,0.04340433329343796,0.9498029947280884,44.807952880859375,42.57717514038086,0.9472748637199402,1.000962495803833,127.99055480957031,4.766994953155518,1048576,1048576,4,8
110,0.9875914682441096,8.521894454956055,0.10574419796466827,0.988064611374794,10.663718223571777,2.2432706356048584,2.1415553092956543,0.8085240125656128,0.055454641580581665,0.9479258060455322,49.944419860839844,47.35862731933594,0.9448236227035522,1.0016074180603027,127.99989318847656,4.307686805725098,1048576,1048576,5,8
111,0.9845274215323554,8.398316383361816,0.1299436092376709,0.9849058157103603,10.534200668334961,2.268235445022583,2.1415553092956543,0.7925897836685181,0.06535133719444275,0.9439206123352051,52.229820251464844,49.295654296875,0.940359354019165,1.0013017654418945,127.99427795410156,4.36948823928833,1048576,1048576,6,8
112,0.9823813178432168,7.702067852020264,0.1357002854347229,0.982881603987114,9.8447847366333,2.2734222412109375,2.1415553092956543,0.7932186126708984,0.07094422727823257,0.9427971839904785,53.699066162109375,50.62358856201172,0.9390328526496887,1.002779245376587,127.99981689453125,4.333291053771973,1048576,1048576,7,8
113,0.9810352656465854,7.8384222984313965,0.14865359663963318,0.9814539428662539,9.977012634277344,2.286872148513794,2.1415553092956543,0.7829840183258057,0.07646066695451736,0.9395660758018494,54.42216491699219,51.0937385559082,0.9348173141479492,1.0024220943450928,127.99971771240234,4.345763683319092,1048576,1048576,8,8
114,0.9806287918055768,8.095455169677734,0.15681874752044678,0.9811303896938821,10.235054016113281,2.294276475906372,2.1415553092956543,0.7913755178451538,0.08802389353513718,0.9393265247344971,58.42051696777344,54.8301887512207,0.9344167709350586,1.0019340515136719,127.99987030029297,4.241756439208984,1048576,1048576,9,8
115,0.9808364015367416,8.847763061523438,0.16955497860908508,0.9812870735661768,10.982596397399902,2.306997060775757,2.1415553092956543,0.7883471250534058,0.09909377247095108,0.9341610670089722,59.830810546875,55.82701873779297,0.9284636378288269,1.0016138553619385,127.99605560302734,4.338331699371338,1048576,1048576,10,8
116,0.9806343855519853,8.750349044799805,0.169455885887146,0.9811307871269519,10.888167381286621,2.3065969944000244,2.1415553092956543,0.8033448457717896,0.1340404748916626,0.9390791654586792,73.21598815917969,68.87602233886719,0.935538649559021,1.002314805984497,127.9998550415039,4.158804416656494,1048576,1048576,11,8
117,0.9742661077507344,7.519433975219727,0.19350430369377136,0.9747135679552031,9.6600980758667,2.331672430038452,2.1415553092956543,0.7973400354385376,0.1795177161693573,0.9401270151138306,86.23275756835938,81.31816101074219,0.937201738357544,1.0018632411956787,128.0,4.0232696533203125,1048576,1048576,12,8
118,0.974601993914137,8.906070709228516,0.22619643807411194,0.9748852352480019,11.049161911010742,2.365267753601074,2.1415553092956543,0.7921050786972046,0.2467430680990219,0.9383178353309631,100.7957763671875,94.9552230834961,0.9351168274879456,1.0017311573028564,128.0,3.998328685760498,1048576,1048576,13,8
119,0.9673642030930688,7.702298164367676,0.2513706386089325,0.96750699716585,9.844742774963379,2.391855001449585,2.1415553092956543,0.7975510358810425,0.3763209581375122,0.9355887174606323,120.79234313964844,113.53642272949219,0.9327797889709473,1.0034058094024658,128.0,4.2236714363098145,1048576,1048576,14,8
