,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
93,0.9860749754511201,6.742066383361816,0.0938834398984909,0.986409919268688,9.016061782836914,2.3627142906188965,2.2710490226745605,0.9050579071044922,0.0020034960471093655,0.9614840745925903,14.157868385314941,13.612672805786133,0.962918758392334,1.002031683921814,128.0,5.37067985534668,1048576,1048576,1,5
94,0.9863818501308722,9.313965797424316,0.12683898210525513,0.9866840335823851,11.585439682006836,2.3950791358947754,2.2710490226745605,0.8656302094459534,0.003534984542056918,0.9514755010604858,18.02700424194336,17.070878982543945,0.9453746676445007,0.9945163130760193,128.0,4.8980278968811035,1048576,1048576,2,5
95,0.9830678520142183,7.758795738220215,0.1313730776309967,0.9835029777084732,10.040908813476562,2.399228572845459,2.2710490226745605,0.8399003148078918,0.004858831409364939,0.9415599703788757,18.816951751708984,17.66719627380371,0.938377857208252,0.9975327253341675,128.0,5.044642448425293,1048576,1048576,3,5
96,0.9814809670253185,7.116778373718262,0.13179585337638855,0.9818895421714894,9.390342712402344,2.3999826908111572,2.2710490226745605,0.8187953233718872,0.00617967639118433,0.938016414642334,20.628631591796875,19.251644134521484,0.9326119422912598,0.9952431321144104,128.0,4.948797225952148,1048576,1048576,4,5
97,0.9796013813056716,6.886821746826172,0.14048165082931519,0.9800996238905998,9.159214973449707,2.40812611579895,2.2710490226745605,0.8144218921661377,0.00672762468457222,0.9275031685829163,19.953277587890625,18.415037155151367,0.9219481945037842,0.9963449239730835,128.0,5.961441516876221,1048576,1048576,5,5
98,0.976239481190293,6.734840393066406,0.1600233018398285,0.9767747124542273,9.011831283569336,2.427605628967285,2.2710490226745605,0.7950162887573242,0.008361286483705044,0.9175095558166504,21.49445343017578,19.690738677978516,0.9127951860427856,0.997646152973175,128.0,6.30164909362793,1048576,1048576,6,5
99,0.985753284248202,8.360389709472656,0.11910809576511383,0.9861699935065598,10.630003929138184,2.386653423309326,2.2710490226745605,0.82114177942276,0.0073945773765444756,0.9285157918930054,21.851604461669922,20.37590789794922,0.9294521808624268,0.9957444071769714,128.0,6.075447082519531,1048576,1048576,7,5
100,0.9887501113602709,10.330162048339844,0.11621317267417908,0.9890199116052729,12.595836639404297,2.384416103363037,2.2710490226745605,0.8268659114837646,0.007397571578621864,0.9308865070343018,22.25223731994629,20.79045867919922,0.9311715364456177,0.9952573776245117,128.0,6.096928596496582,1048576,1048576,8,5
101,0.985335351330586,8.533596992492676,0.1251422017812729,0.9856443747962306,10.799186706542969,2.3934757709503174,2.2710490226745605,0.8256165981292725,0.007608912885189056,0.9319833517074585,22.72837257385254,21.254837036132812,0.9321475028991699,0.9950016140937805,128.0,6.141551494598389,1048576,1048576,9,5
102,0.9847691802288621,9.633996963500977,0.14673367142677307,0.9850030441512571,11.90365219116211,2.41550874710083,2.2710490226745605,0.8128678798675537,0.008178792893886566,0.9268254041671753,22.775535583496094,21.203941345214844,0.9275690913200378,0.9954444169998169,128.0,6.152638912200928,1048576,1048576,10,5
103,0.9845574183548499,8.9674072265625,0.13847991824150085,0.9848941696033373,11.245290756225586,2.4066123962402344,2.2710490226745605,0.810408353805542,0.007681814022362232,0.9288648366928101,22.46369171142578,20.96085548400879,0.9294017553329468,0.9944449663162231,128.0,5.737491607666016,1048576,1048576,11,5
104,0.9848766245717433,9.184470176696777,0.13890019059181213,0.9851699244757604,11.452995300292969,2.4072179794311523,2.2710490226745605,0.8229913711547852,0.007347948383539915,0.9335743188858032,22.767061233520508,21.338085174560547,0.9335650205612183,0.9943040609359741,128.0,5.583443641662598,1048576,1048576,12,5
105,0.9841129052142973,9.253515243530273,0.14701147377490997,0.9844821026594582,11.529365539550781,2.4147186279296875,2.2710490226745605,0.843502402305603,0.007764228619635105,0.9432079792022705,25.406097412109375,23.99673080444336,0.940767228603363,0.9939038753509521,128.0,5.506304740905762,1048576,1048576,13,5
106,0.9845940114598162,9.997679710388184,0.154024139046669,0.9849055658686948,12.276238441467285,2.422071695327759,2.2710490226745605,0.8310593366622925,0.00784707348793745,0.9375249147415161,24.369321823120117,22.9043025970459,0.9361017942428589,0.9939053058624268,128.0,5.514404296875,1048576,1048576,14,5
107,0.9809966188025723,9.143146514892578,0.17375069856643677,0.9812848792419795,11.42119312286377,2.4422950744628906,2.2710490226745605,0.8159368634223938,0.008962327614426613,0.9313069581985474,24.891956329345703,23.2701416015625,0.9307477474212646,0.9941369295120239,128.0,5.721374034881592,1048576,1048576,15,5
108,0.9837747733722486,9.176518440246582,0.14889109134674072,0.9841828688892659,11.453246116638184,2.4162850379943848,2.2710490226745605,0.8472648859024048,0.009193260222673416,0.9520061612129211,30.371091842651367,28.992862701416016,0.9509364366531372,0.9951574802398682,128.0,5.344158172607422,1048576,1048576,16,5
109,0.9829566054976465,9.265356063842773,0.15791311860084534,0.9832181744420737,11.531907081604004,2.4264631271362305,2.2710490226745605,0.866168200969696,0.010548407211899757,0.9597084522247314,35.88169860839844,34.493370056152344,0.9574788808822632,0.9948456883430481,128.0,4.940855026245117,1048576,1048576,17,5
110,0.982454667282565,10.452920913696289,0.1833999752998352,0.9826480274667271,12.730842590332031,2.452547073364258,2.2710490226745605,0.8663136959075928,0.013474882580339909,0.9611636400222778,41.67914581298828,40.16856384277344,0.9596702456474304,0.99560546875,128.0,4.902246952056885,1048576,1048576,18,5
111,0.9779175726537143,9.2638521194458,0.20456834137439728,0.9783411337643511,11.54328727722168,2.4718751907348633,2.2710490226745605,0.877503514289856,0.01646101474761963,0.9601150751113892,45.85462951660156,44.178184509277344,0.9588276743888855,0.9956459999084473,128.0,4.567087173461914,1048576,1048576,19,5
112,0.9813177602918547,11.547294616699219,0.21572932600975037,0.981591371603291,13.831287384033203,2.4838571548461914,2.2710490226745605,0.8937954902648926,0.018381435424089432,0.9636509418487549,50.979103088378906,49.27891159057617,0.9621495604515076,0.9957520365715027,128.0,4.497377395629883,1048576,1048576,20,5
113,0.9832072934222499,13.696025848388672,0.22999334335327148,0.9833968775617817,15.966510772705078,2.498436450958252,2.2710490226745605,0.8843996524810791,0.021295927464962006,0.9574756622314453,50.235923767089844,48.24223327636719,0.9554696083068848,0.995579719543457,128.0,4.748353004455566,1048576,1048576,21,5
114,0.9633171557471449,6.8886919021606445,0.25269681215286255,0.9638327421785458,9.171815872192383,2.5206308364868164,2.2710490226745605,0.8665727376937866,0.026301980018615723,0.9482598900794983,49.211181640625,46.816131591796875,0.9473593831062317,0.9978618621826172,128.0,5.276240348815918,1048576,1048576,22,5
115,0.9937001965114902,6.4501800537109375,0.040634866803884506,0.9939085478234504,8.73315715789795,2.310412645339966,2.2710490226745605,0.9610036015510559,0.00074100645724684,0.9822272062301636,12.378876686096191,12.149038314819336,0.9824278950691223,1.0005066394805908,128.0,6.292263984680176,1048576,1048576,0,6
116,0.9898880007306669,6.742066383361816,0.06817577034235,0.9902586841991593,9.016061782836914,2.336754322052002,2.2710490226745605,0.926551103591919,0.0015455610118806362,0.9704824686050415,14.157868385314941,13.738765716552734,0.9716776013374329,1.0012414455413818,128.0,6.281277656555176,1048576,1048576,1,6
117,0.9871507218344813,9.313965797424316,0.11967773735523224,0.9874616387182905,11.585439682006836,2.387836217880249,2.2710490226745605,0.880550742149353,0.0031781578436493874,0.9561941623687744,18.02700424194336,17.205472946166992,0.9530563354492188,0.9970051050186157,128.0,5.903743267059326,1048576,1048576,2,6
118,0.9847740702859513,7.758795738220215,0.11813487857580185,0.9852868227263586,10.040908813476562,2.3853683471679688,2.2710490226745605,0.8560057878494263,0.004428212996572256,0.9471133947372437,18.816951751708984,17.861801147460938,0.9489749073982239,1.0025269985198975,128.0,5.24129581451416,1048576,1048576,3,6
119,0.9846015206165294,7.116778373718262,0.10958756506443024,0.9851330598079429,9.390342712402344,2.3768911361694336,2.2710490226745605,0.8442357182502747,0.0053441389463841915,0.9467120170593262,20.628631591796875,19.535999298095703,0.9465663433074951,1.0005428791046143,128.0,5.088038444519043,1048576,1048576,4,6
120,0.9840209708796381,6.886821746826172,0.11004472523927689,0.9845415859063955,9.159214973449707,2.3775291442871094,2.2710490226745605,0.8434480428695679,0.005671958439052105,0.9392000436782837,19.953277587890625,18.75554656982422,0.9393718242645264,0.9995466470718384,128.0,5.887078762054443,1048576,1048576,5,6
121,0.9816400411084436,6.734840393066406,0.12365139275789261,0.9821028200512929,9.011831283569336,2.3916900157928467,2.2710490226745605,0.8261517286300659,0.007078272290527821,0.9305644035339355,21.49445343017578,20.069744110107422,0.9313202500343323,0.9982002973556519,128.0,6.166996955871582,1048576,1048576,6,6
122,0.985753284248202,8.360389709472656,0.11910809576511383,0.9861699935065598,10.630003929138184,2.386653423309326,2.2710490226745605,0.82114177942276,0.0073945773765444756,0.9285157918930054,21.851604461669922,20.37590789794922,0.9294521808624268,0.9957444071769714,128.0,6.075447082519531,1048576,1048576,7,6
123,0.9887501113602709,10.330162048339844,0.11621317267417908,0.9890199116052729,12.595836639404297,2.384416103363037,2.2710490226745605,0.8268659114837646,0.007397571578621864,0.9308865070343018,22.25223731994629,20.79045867919922,0.9311715364456177,0.9952573776245117,128.0,6.096928596496582,1048576,1048576,8,6
124,0.985335351330586,8.533596992492676,0.1251422017812729,0.9856443747962306,10.799186706542969,2.3934757709503174,2.2710490226745605,0.8256165981292725,0.007608912885189056,0.9319833517074585,22.72837257385254,21.254837036132812,0.9321475028991699,0.9950016140937805,128.0,6.141551494598389,1048576,1048576,9,6
125,0.9847691802288621,9.633996963500977,0.14673367142677307,0.9850030441512571,11.90365219116211,2.41550874710083,2.2710490226745605,0.8128678798675537,0.008178792893886566,0.9268254041671753,22.775535583496094,21.203941345214844,0.9275690913200378,0.9954444169998169,128.0,6.152638912200928,1048576,1048576,10,6
126,0.9845574183548499,8.9674072265625,0.13847991824150085,0.9848941696033373,11.245290756225586,2.4066123962402344,2.2710490226745605,0.810408353805542,0.007681814022362232,0.9288648366928101,22.46369171142578,20.96085548400879,0.9294017553329468,0.9944449663162231,128.0,5.737491607666016,1048576,1048576,11,6
127,0.9848766245717433,9.184470176696777,0.13890019059181213,0.9851699244757604,11.452995300292969,2.4072179794311523,2.2710490226745605,0.8229913711547852,0.007347948383539915,0.9335743188858032,22.767061233520508,21.338085174560547,0.9335650205612183,0.9943040609359741,128.0,5.583443641662598,1048576,1048576,12,6
128,0.9841129052142973,9.253515243530273,0.14701147377490997,0.9844821026594582,11.529365539550781,2.4147186279296875,2.2710490226745605,0.843502402305603,0.007764228619635105,0.9432079792022705,25.406097412109375,23.99673080444336,0.940767228603363,0.9939038753509521,128.0,5.506304740905762,1048576,1048576,13,6
129,0.9845940114598162,9.997679710388184,0.154024139046669,0.9849055658686948,12.276238441467285,2.422071695327759,2.2710490226745605,0.8310593366622925,0.00784707348793745,0.9375249147415161,24.369321823120117,22.9043025970459,0.9361017942428589,0.9939053058624268,128.0,5.514404296875,1048576,1048576,14,6
130,0.9809966188025723,9.143146514892578,0.17375069856643677,0.9812848792419795,11.42119312286377,2.4422950744628906,2.2710490226745605,0.8159368634223938,0.008962327614426613,0.9313069581985474,24.891956329345703,23.2701416015625,0.9307477474212646,0.9941369295120239,128.0,5.721374034881592,1048576,1048576,15,6
131,0.9837747733722486,9.176518440246582,0.14889109134674072,0.9841828688892659,11.453246116638184,2.4162850379943848,2.2710490226745605,0.8472648859024048,0.009193260222673416,0.9520061612129211,30.371091842651367,28.992862701416016,0.9509364366531372,0.9951574802398682,128.0,5.344158172607422,1048576,1048576,16,6
132,0.9829566054976465,9.265356063842773,0.15791311860084534,0.9832181744420737,11.531907081604004,2.4264631271362305,2.2710490226745605,0.866168200969696,0.010548407211899757,0.9597084522247314,35.88169860839844,34.493370056152344,0.9574788808822632,0.9948456883430481,128.0,4.940855026245117,1048576,1048576,17,6
133,0.982454667282565,10.452920913696289,0.1833999752998352,0.9826480274667271,12.730842590332031,2.452547073364258,2.2710490226745605,0.8663136959075928,0.013474882580339909,0.9611636400222778,41.67914581298828,40.16856384277344,0.9596702456474304,0.99560546875,128.0,4.902246952056885,1048576,1048576,18,6
134,0.9779175726537143,9.2638521194458,0.20456834137439728,0.9783411337643511,11.54328727722168,2.4718751907348633,2.2710490226745605,0.877503514289856,0.01646101474761963,0.9601150751113892,45.85462951660156,44.178184509277344,0.9588276743888855,0.9956459999084473,128.0,4.567087173461914,1048576,1048576,19,6
135,0.9813177602918547,11.547294616699219,0.21572932600975037,0.981591371603291,13.831287384033203,2.4838571548461914,2.2710490226745605,0.8937954902648926,0.018381435424089432,0.9636509418487549,50.979103088378906,49.27891159057617,0.9621495604515076,0.9957520365715027,128.0,4.497377395629883,1048576,1048576,20,6
136,0.9832072934222499,13.696025848388672,0.22999334335327148,0.9833968775617817,15.966510772705078,2.498436450958252,2.2710490226745605,0.8843996524810791,0.021295927464962006,0.9574756622314453,50.235923767089844,48.24223327636719,0.9554696083068848,0.995579719543457,128.0,4.748353004455566,1048576,1048576,21,6
137,0.9633171557471449,6.8886919021606445,0.25269681215286255,0.9638327421785458,9.171815872192383,2.5206308364868164,2.2710490226745605,0.8665727376937866,0.026301980018615723,0.9482598900794983,49.211181640625,46.816131591796875,0.9473593831062317,0.9978618621826172,128.0,5.276240348815918,1048576,1048576,22,6
138,0.9937001965114902,6.4501800537109375,0.040634866803884506,0.9939085478234504,8.73315715789795,2.310412645339966,2.2710490226745605,0.9610036015510559,0.00074100645724684,0.9822272062301636,12.378876686096191,12.149038314819336,0.9824278950691223,1.0005066394805908,128.0,6.292263984680176,1048576,1048576,0,7
139,0.9898880007306669,6.742066383361816,0.06817577034235,0.9902586841991593,9.016061782836914,2.336754322052002,2.2710490226745605,0.926551103591919,0.0015455610118806362,0.9704824686050415,14.157868385314941,13.738765716552734,0.9716776013374329,1.0012414455413818,128.0,6.281277656555176,1048576,1048576,1,7
140,0.9871507218344813,9.313965797424316,0.11967773735523224,0.9874616387182905,11.585439682006836,2.387836217880249,2.2710490226745605,0.880550742149353,0.0031781578436493874,0.9561941623687744,18.02700424194336,17.205472946166992,0.9530563354492188,0.9970051050186157,128.0,5.903743267059326,1048576,1048576,2,7
141,0.9847740702859513,7.758795738220215,0.11813487857580185,0.9852868227263586,10.040908813476562,2.3853683471679688,2.2710490226745605,0.8560057878494263,0.004428212996572256,0.9471133947372437,18.816951751708984,17.861801147460938,0.9489749073982239,1.0025269985198975,128.0,5.24129581451416,1048576,1048576,3,7
142,0.9846015206165294,7.116778373718262,0.10958756506443024,0.9851330598079429,9.390342712402344,2.3768911361694336,2.2710490226745605,0.8442357182502747,0.0053441389463841915,0.9467120170593262,20.628631591796875,19.535999298095703,0.9465663433074951,1.0005428791046143,128.0,5.088038444519043,1048576,1048576,4,7
143,0.9840209708796381,6.886821746826172,0.11004472523927689,0.9845415859063955,9.159214973449707,2.3775291442871094,2.2710490226745605,0.8434480428695679,0.005671958439052105,0.9392000436782837,19.953277587890625,18.75554656982422,0.9393718242645264,0.9995466470718384,128.0,5.887078762054443,1048576,1048576,5,7
144,0.9816400411084436,6.734840393066406,0.12365139275789261,0.9821028200512929,9.011831283569336,2.3916900157928467,2.2710490226745605,0.8261517286300659,0.007078272290527821,0.9305644035339355,21.49445343017578,20.069744110107422,0.9313202500343323,0.9982002973556519,128.0,6.166996955871582,1048576,1048576,6,7
145,0.985753284248202,8.360389709472656,0.11910809576511383,0.9861699935065598,10.630003929138184,2.386653423309326,2.2710490226745605,0.82114177942276,0.0073945773765444756,0.9285157918930054,21.851604461669922,20.37590789794922,0.9294521808624268,0.9957444071769714,128.0,6.075447082519531,1048576,1048576,7,7
146,0.9887501113602709,10.330162048339844,0.11621317267417908,0.9890199116052729,12.595836639404297,2.384416103363037,2.2710490226745605,0.8268659114837646,0.007397571578621864,0.9308865070343018,22.25223731994629,20.79045867919922,0.9311715364456177,0.9952573776245117,128.0,6.096928596496582,1048576,1048576,8,7
147,0.985335351330586,8.533596992492676,0.1251422017812729,0.9856443747962306,10.799186706542969,2.3934757709503174,2.2710490226745605,0.8256165981292725,0.007608912885189056,0.9319833517074585,22.72837257385254,21.254837036132812,0.9321475028991699,0.9950016140937805,128.0,6.141551494598389,1048576,1048576,9,7
148,0.9847691802288621,9.633996963500977,0.14673367142677307,0.9850030441512571,11.90365219116211,2.41550874710083,2.2710490226745605,0.8128678798675537,0.008178792893886566,0.9268254041671753,22.775535583496094,21.203941345214844,0.9275690913200378,0.9954444169998169,128.0,6.152638912200928,1048576,1048576,10,7
149,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,7
150,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,7
151,0.9849044021914222,9.253515243530273,0.13968734443187714,0.9852085359894937,11.529365539550781,2.4079930782318115,2.2710490226745605,0.8476406335830688,0.007586607243865728,0.9447201490402222,25.406097412109375,24.07248306274414,0.9443463683128357,0.9912979006767273,128.0,5.896945953369141,1048576,1048576,13,7
152,0.9860827638496824,9.997679710388184,0.1391400694847107,0.9862607490667299,12.276238441467285,2.408512830734253,2.2710490226745605,0.8433048725128174,0.007304697297513485,0.9421626329421997,24.369321823120117,23.00176239013672,0.9407361745834351,0.9905715584754944,128.0,5.970205307006836,1048576,1048576,14,7
153,0.9831696257120369,9.143146514892578,0.15388257801532745,0.9833932219212608,11.42119312286377,2.4230034351348877,2.2710490226745605,0.8317325711250305,0.00821173470467329,0.9373915791511536,24.891956329345703,23.391136169433594,0.936339259147644,0.9907699823379517,128.0,6.209507942199707,1048576,1048576,15,7
154,0.9837747733722486,9.176518440246582,0.14889109134674072,0.9841828688892659,11.453246116638184,2.4162850379943848,2.2710490226745605,0.8472648859024048,0.009193260222673416,0.9520061612129211,30.371091842651367,28.992862701416016,0.9509364366531372,0.9951574802398682,128.0,5.344158172607422,1048576,1048576,16,7
155,0.9829566054976465,9.265356063842773,0.15791311860084534,0.9832181744420737,11.531907081604004,2.4264631271362305,2.2710490226745605,0.866168200969696,0.010548407211899757,0.9597084522247314,35.88169860839844,34.493370056152344,0.9574788808822632,0.9948456883430481,128.0,4.940855026245117,1048576,1048576,17,7
156,0.982454667282565,10.452920913696289,0.1833999752998352,0.9826480274667271,12.730842590332031,2.452547073364258,2.2710490226745605,0.8663136959075928,0.013474882580339909,0.9611636400222778,41.67914581298828,40.16856384277344,0.9596702456474304,0.99560546875,128.0,4.902246952056885,1048576,1048576,18,7
157,0.9779175726537143,9.2638521194458,0.20456834137439728,0.9783411337643511,11.54328727722168,2.4718751907348633,2.2710490226745605,0.877503514289856,0.01646101474761963,0.9601150751113892,45.85462951660156,44.178184509277344,0.9588276743888855,0.9956459999084473,128.0,4.567087173461914,1048576,1048576,19,7
158,0.9813177602918547,11.547294616699219,0.21572932600975037,0.981591371603291,13.831287384033203,2.4838571548461914,2.2710490226745605,0.8937954902648926,0.018381435424089432,0.9636509418487549,50.979103088378906,49.27891159057617,0.9621495604515076,0.9957520365715027,128.0,4.497377395629883,1048576,1048576,20,7
159,0.9832072934222499,13.696025848388672,0.22999334335327148,0.9833968775617817,15.966510772705078,2.498436450958252,2.2710490226745605,0.8843996524810791,0.021295927464962006,0.9574756622314453,50.235923767089844,48.24223327636719,0.9554696083068848,0.995579719543457,128.0,4.748353004455566,1048576,1048576,21,7
160,0.9633171557471449,6.8886919021606445,0.25269681215286255,0.9638327421785458,9.171815872192383,2.5206308364868164,2.2710490226745605,0.8665727376937866,0.026301980018615723,0.9482598900794983,49.211181640625,46.816131591796875,0.9473593831062317,0.9978618621826172,128.0,5.276240348815918,1048576,1048576,22,7
161,0.9937001965114902,6.4501800537109375,0.040634866803884506,0.9939085478234504,8.73315715789795,2.310412645339966,2.2710490226745605,0.9610036015510559,0.00074100645724684,0.9822272062301636,12.378876686096191,12.149038314819336,0.9824278950691223,1.0005066394805908,128.0,6.292263984680176,1048576,1048576,0,8
162,0.9898880007306669,6.742066383361816,0.06817577034235,0.9902586841991593,9.016061782836914,2.336754322052002,2.2710490226745605,0.926551103591919,0.0015455610118806362,0.9704824686050415,14.157868385314941,13.738765716552734,0.9716776013374329,1.0012414455413818,128.0,6.281277656555176,1048576,1048576,1,8
163,0.9871507218344813,9.313965797424316,0.11967773735523224,0.9874616387182905,11.585439682006836,2.387836217880249,2.2710490226745605,0.880550742149353,0.0031781578436493874,0.9561941623687744,18.02700424194336,17.205472946166992,0.9530563354492188,0.9970051050186157,128.0,5.903743267059326,1048576,1048576,2,8
164,0.9873345130534151,7.758795738220215,0.09826892614364624,0.9877513236458977,10.040908813476562,2.3662195205688477,2.2710490226745605,0.8791971206665039,0.003734980011358857,0.9554564356803894,18.816951751708984,17.96102523803711,0.9543429613113403,0.999009370803833,128.0,4.974842548370361,1048576,1048576,3,8
165,0.986060436209704,7.116778373718262,0.09920478612184525,0.9865919444970781,9.390342712402344,2.3665049076080322,2.2710490226745605,0.8617520332336426,0.004776500165462494,0.9525004625320435,20.628631591796875,19.62295913696289,0.9509477019309998,0.9986890554428101,128.0,5.042227745056152,1048576,1048576,4,8
166,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,8
167,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,8
168,0.985753284248202,8.360389709472656,0.11910809576511383,0.9861699935065598,10.630003929138184,2.386653423309326,2.2710490226745605,0.82114177942276,0.0073945773765444756,0.9285157918930054,21.851604461669922,20.37590789794922,0.9294521808624268,0.9957444071769714,128.0,6.075447082519531,1048576,1048576,7,8
169,0.9887501113602709,10.330162048339844,0.11621317267417908,0.9890199116052729,12.595836639404297,2.384416103363037,2.2710490226745605,0.8268659114837646,0.007397571578621864,0.9308865070343018,22.25223731994629,20.79045867919922,0.9311715364456177,0.9952573776245117,128.0,6.096928596496582,1048576,1048576,8,8
170,0.985335351330586,8.533596992492676,0.1251422017812729,0.9856443747962306,10.799186706542969,2.3934757709503174,2.2710490226745605,0.8256165981292725,0.007608912885189056,0.9319833517074585,22.72837257385254,21.254837036132812,0.9321475028991699,0.9950016140937805,128.0,6.141551494598389,1048576,1048576,9,8
171,0.9847691802288621,9.633996963500977,0.14673367142677307,0.9850030441512571,11.90365219116211,2.41550874710083,2.2710490226745605,0.8128678798675537,0.008178792893886566,0.9268254041671753,22.775535583496094,21.203941345214844,0.9275690913200378,0.9954444169998169,128.0,6.152638912200928,1048576,1048576,10,8
172,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,8
173,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,8
174,0.9849044021914222,9.253515243530273,0.13968734443187714,0.9852085359894937,11.529365539550781,2.4079930782318115,2.2710490226745605,0.8476406335830688,0.007586607243865728,0.9447201490402222,25.406097412109375,24.07248306274414,0.9443463683128357,0.9912979006767273,128.0,5.896945953369141,1048576,1048576,13,8
175,0.9860827638496824,9.997679710388184,0.1391400694847107,0.9862607490667299,12.276238441467285,2.408512830734253,2.2710490226745605,0.8433048725128174,0.007304697297513485,0.9421626329421997,24.369321823120117,23.00176239013672,0.9407361745834351,0.9905715584754944,128.0,5.970205307006836,1048576,1048576,14,8
176,0.9831696257120369,9.143146514892578,0.15388257801532745,0.9833932219212608,11.42119312286377,2.4230034351348877,2.2710490226745605,0.8317325711250305,0.00821173470467329,0.9373915791511536,24.891956329345703,23.391136169433594,0.936339259147644,0.9907699823379517,128.0,6.209507942199707,1048576,1048576,15,8
177,0.9837747733722486,9.176518440246582,0.14889109134674072,0.9841828688892659,11.453246116638184,2.4162850379943848,2.2710490226745605,0.8472648859024048,0.009193260222673416,0.9520061612129211,30.371091842651367,28.992862701416016,0.9509364366531372,0.9951574802398682,128.0,5.344158172607422,1048576,1048576,16,8
178,0.9829566054976465,9.265356063842773,0.15791311860084534,0.9832181744420737,11.531907081604004,2.4264631271362305,2.2710490226745605,0.866168200969696,0.010548407211899757,0.9597084522247314,35.88169860839844,34.493370056152344,0.9574788808822632,0.9948456883430481,128.0,4.940855026245117,1048576,1048576,17,8
179,0.982454667282565,10.452920913696289,0.1833999752998352,0.9826480274667271,12.730842590332031,2.452547073364258,2.2710490226745605,0.8663136959075928,0.013474882580339909,0.9611636400222778,41.67914581298828,40.16856384277344,0.9596702456474304,0.99560546875,128.0,4.902246952056885,1048576,1048576,18,8
180,0.9779175726537143,9.2638521194458,0.20456834137439728,0.9783411337643511,11.54328727722168,2.4718751907348633,2.2710490226745605,0.877503514289856,0.01646101474761963,0.9601150751113892,45.85462951660156,44.178184509277344,0.9588276743888855,0.9956459999084473,128.0,4.567087173461914,1048576,1048576,19,8
181,0.9813177602918547,11.547294616699219,0.21572932600975037,0.981591371603291,13.831287384033203,2.4838571548461914,2.2710490226745605,0.8937954902648926,0.018381435424089432,0.9636509418487549,50.979103088378906,49.27891159057617,0.9621495604515076,0.9957520365715027,128.0,4.497377395629883,1048576,1048576,20,8
182,0.9832072934222499,13.696025848388672,0.22999334335327148,0.9833968775617817,15.966510772705078,2.498436450958252,2.2710490226745605,0.8843996524810791,0.021295927464962006,0.9574756622314453,50.235923767089844,48.24223327636719,0.9554696083068848,0.995579719543457,128.0,4.748353004455566,1048576,1048576,21,8
183,0.9633171557471449,6.8886919021606445,0.25269681215286255,0.9638327421785458,9.171815872192383,2.5206308364868164,2.2710490226745605,0.8665727376937866,0.026301980018615723,0.9482598900794983,49.211181640625,46.816131591796875,0.9473593831062317,0.9978618621826172,128.0,5.276240348815918,1048576,1048576,22,8
184,0.9937001965114902,6.4501800537109375,0.040634866803884506,0.9939085478234504,8.73315715789795,2.310412645339966,2.2710490226745605,0.9610036015510559,0.00074100645724684,0.9822272062301636,12.378876686096191,12.149038314819336,0.9824278950691223,1.0005066394805908,128.0,6.292263984680176,1048576,1048576,0,9
185,0.9898880007306669,6.742066383361816,0.06817577034235,0.9902586841991593,9.016061782836914,2.336754322052002,2.2710490226745605,0.926551103591919,0.0015455610118806362,0.9704824686050415,14.157868385314941,13.738765716552734,0.9716776013374329,1.0012414455413818,128.0,6.281277656555176,1048576,1048576,1,9
186,0.9871507218344813,9.313965797424316,0.11967773735523224,0.9874616387182905,11.585439682006836,2.387836217880249,2.2710490226745605,0.880550742149353,0.0031781578436493874,0.9561941623687744,18.02700424194336,17.205472946166992,0.9530563354492188,0.9970051050186157,128.0,5.903743267059326,1048576,1048576,2,9
